Time         Position     density      velocity     Temperature  Pressure     species1     species2    
0.0400       0.1050       1.2016       0.9941       328.3445     94.2358      0.0677       0.9323      
0.0400       0.1150       1.1994       0.9906       327.7884     91.7631      0.0741       0.9259      
0.0400       0.1250       1.1973       0.9866       327.0809     89.2996      0.0806       0.9194      
0.0400       0.1350       1.1952       0.9821       326.3116     86.8461      0.0871       0.9129      
0.0400       0.1450       1.1931       0.9772       325.5270     84.4037      0.0936       0.9064      
0.0400       0.1550       1.1910       0.9717       324.7492     81.9735      0.1000       0.9000      
0.0400       0.1650       1.1889       0.9657       323.9873     79.5564      0.1065       0.8935      
0.0400       0.1750       1.1869       0.9593       323.2444     77.1535      0.1129       0.8871      
0.0400       0.1850       1.1849       0.9524       322.5200     74.7657      0.1193       0.8807      
0.0400       0.1950       1.1829       0.9450       321.8086     72.3940      0.1257       0.8743      
0.0400       0.2050       1.1809       0.9372       321.1103     70.0393      0.1321       0.8679      
0.0400       0.2150       1.1789       0.9289       320.4279     67.7027      0.1385       0.8615      
0.0400       0.2250       1.1770       0.9201       319.7626     65.3850      0.1449       0.8551      
0.0400       0.2350       1.1750       0.9110       319.1138     63.0872      0.1512       0.8488      
0.0400       0.2450       1.1731       0.9014       318.4797     60.8103      0.1575       0.8425      
0.0400       0.2550       1.1713       0.8913       317.8589     58.5551      0.1638       0.8362      
0.0400       0.2650       1.1694       0.8809       317.2499     56.3226      0.1701       0.8299      
0.0400       0.2750       1.1675       0.8700       316.6520     54.1136      0.1763       0.8237      
0.0400       0.2850       1.1657       0.8587       316.0646     51.9291      0.1825       0.8175      
0.0400       0.2950       1.1639       0.8470       315.4871     49.7698      0.1887       0.8113      
0.0400       0.3050       1.1621       0.8349       314.9193     47.6368      0.1948       0.8052      
0.0400       0.3150       1.1604       0.8225       314.3610     45.5308      0.2009       0.7991      
0.0400       0.3250       1.1587       0.8096       313.8120     43.4526      0.2070       0.7930      
0.0400       0.3350       1.1569       0.7964       313.2698     41.4032      0.2130       0.7870      
0.0400       0.3450       1.1553       0.7828       312.7346     39.3832      0.2190       0.7810      
0.0400       0.3550       1.1536       0.7689       312.2092     37.3936      0.2249       0.7751      
0.0400       0.3650       1.1519       0.7546       311.6944     35.4351      0.2308       0.7692      
0.0400       0.3750       1.1503       0.7400       311.1897     33.5085      0.2367       0.7633      
0.0400       0.3850       1.1487       0.7250       310.6946     31.6146      0.2425       0.7575      
0.0400       0.3950       1.1472       0.7097       310.2086     29.7542      0.2482       0.7518      
0.0400       0.4050       1.1456       0.6940       309.7314     27.9279      0.2539       0.7461      
0.0400       0.4150       1.1441       0.6781       309.2628     26.1365      0.2596       0.7404      
0.0400       0.4250       1.1426       0.6618       308.8028     24.3807      0.2652       0.7348      
0.0400       0.4350       1.1411       0.6453       308.3513     22.6614      0.2707       0.7293      
0.0400       0.4450       1.1396       0.6284       307.9083     20.9790      0.2762       0.7238      
0.0400       0.4550       1.1382       0.6113       307.4738     19.3344      0.2816       0.7184      
0.0400       0.4650       1.1368       0.5939       307.0452     17.7282      0.2869       0.7131      
0.0400       0.4750       1.1354       0.5762       306.6247     16.1611      0.2922       0.7078      
0.0400       0.4850       1.1341       0.5582       306.2141     14.6336      0.2975       0.7025      
0.0400       0.4950       1.1327       0.5400       305.8129     13.1466      0.3026       0.6974      
0.0400       0.5050       1.1314       0.5215       305.4206     11.7005      0.3077       0.6923      
0.0400       0.5150       1.1301       0.5027       305.0367     10.2959      0.3128       0.6872      
0.0400       0.5250       1.1289       0.4838       304.6612     8.9336       0.3177       0.6823      
0.0400       0.5350       1.1276       0.4646       304.2939     7.6140       0.3226       0.6774      
0.0400       0.5450       1.1264       0.4451       303.9347     6.3378       0.3274       0.6726      
0.0400       0.5550       1.1252       0.4255       303.5837     5.1054       0.3322       0.6678      
0.0400       0.5650       1.1241       0.4056       303.2381     3.9175       0.3368       0.6632      
0.0400       0.5750       1.1229       0.3855       302.9011     2.7745       0.3414       0.6586      
0.0400       0.5850       1.1218       0.3652       302.5733     1.6770       0.3459       0.6541      
0.0400       0.5950       1.1207       0.3447       302.2535     0.6256       0.3503       0.6497      
0.0400       0.6050       1.1196       0.3241       301.9412     -0.3794      0.3547       0.6453      
0.0400       0.6150       1.1186       0.3032       301.6358     -1.3375      0.3589       0.6411      
0.0400       0.6250       1.1176       0.2822       301.3369     -2.2480      0.3631       0.6369      
0.0400       0.6350       1.1166       0.2610       301.0431     -3.1107      0.3672       0.6328      
0.0400       0.6450       1.1156       0.2396       300.7523     -3.9251      0.3712       0.6288      
0.0400       0.6550       1.1147       0.2180       300.4677     -4.6907      0.3751       0.6249      
0.0400       0.6650       1.1138       0.1963       300.1860     -5.4071      0.3789       0.6211      
0.0400       0.6750       1.1129       0.1745       299.9046     -6.0739      0.3827       0.6173      
0.0400       0.6850       1.1120       0.1525       299.6209     -6.6908      0.3863       0.6137      
0.0400       0.6950       1.1112       0.1304       299.3301     -7.2573      0.3898       0.6102      
0.0400       0.7050       1.1104       0.1081       299.0267     -7.7730      0.3933       0.6067      
0.0400       0.7150       1.1096       0.0857       298.7080     -8.2377      0.3967       0.6033      
0.0400       0.7250       1.1088       0.0632       298.3630     -8.6510      0.3999       0.6001      
0.0400       0.7350       1.1081       0.0406       297.9797     -9.0125      0.4031       0.5969      
0.0400       0.7450       1.1074       0.0178       297.5410     -9.3219      0.4062       0.5938      
0.0400       0.7550       1.1067       -0.0050      297.0223     -9.5794      0.4091       0.5909      
0.0400       0.7650       1.1060       -0.0279      296.4026     -9.7844      0.4120       0.5880      
0.0400       0.7750       1.1054       -0.0510      295.6399     -9.9365      0.4148       0.5852      
0.0400       0.7850       1.1047       -0.0741      294.6833     -10.0353     0.4175       0.5825      
0.0400       0.7950       1.1041       -0.0974      293.4652     -10.0807     0.4200       0.5800      
0.0400       0.8050       1.1036       -0.1207      291.8963     -10.0724     0.4225       0.5775      
0.0400       0.8150       1.1030       -0.1441      289.8591     -10.0102     0.4249       0.5751      
0.0400       0.8250       1.1025       -0.1675      287.2005     -9.8938      0.4271       0.5729      
0.0400       0.8350       1.1020       -0.1911      283.7224     -9.7230      0.4293       0.5707      
0.0400       0.8450       1.1016       -0.2147      279.1729     -9.4977      0.4313       0.5687      
0.0400       0.8550       1.1011       -0.2383      273.2370     -9.2176      0.4333       0.5667      
0.0400       0.8650       1.1007       -0.2620      265.5317     -8.8826      0.4351       0.5649      
0.0400       0.8750       1.1003       -0.2858      255.6086     -8.4926      0.4369       0.5631      
0.0400       0.8850       1.0999       -0.3096      242.9722     -8.0473      0.4385       0.5615      
0.0400       0.8950       1.0996       -0.3335      227.1230     -7.5466      0.4400       0.5600      
0.0400       0.9050       1.0993       -0.3574      207.6377     -6.9905      0.4414       0.5586      
0.0400       0.9150       1.0990       -0.3813      184.2971     -6.3788      0.4427       0.5573      
0.0400       0.9250       1.0987       -0.4052      157.2630     -5.7113      0.4439       0.5561      
0.0400       0.9350       1.0985       -0.4292      127.2823     -4.9881      0.4450       0.5550      
0.0400       0.9450       1.0983       -0.4532      95.8608      -4.2090      0.4459       0.5541      
0.0400       0.9550       1.0981       -0.4773      65.2956      -3.3740      0.4468       0.5532      
0.0400       0.9650       1.0979       -0.5013      38.4173      -2.4830      0.4475       0.5525      
0.0400       0.9750       1.0978       -0.5254      17.9244      -1.5359      0.4482       0.5518      
0.0400       0.9850       1.0977       -0.5494      5.3667       -0.5328      0.4487       0.5513      
0.0400       0.9950       1.0976       -0.5735      0.1904       0.0000       0.4491       0.5509      
0.0400       1.0000       1.0976       1.1287       273.0000     0.0000       0.4491       0.5509      

0.0450       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0450       0.0050       1.2240       1.0000       274.5647     131.2917     0.0028       0.9972      
0.0450       0.0150       1.2219       1.0016       279.3773     128.7869     0.0085       0.9915      
0.0450       0.0250       1.2199       1.0028       287.5006     126.2807     0.0142       0.9858      
0.0450       0.0350       1.2179       1.0035       297.4370     123.7740     0.0200       0.9800      
0.0450       0.0450       1.2159       1.0037       307.2411     121.2678     0.0257       0.9743      
0.0450       0.0550       1.2139       1.0035       315.4828     118.7631     0.0314       0.9686      
0.0450       0.0650       1.2119       1.0028       321.5571     116.2608     0.0371       0.9629      
0.0450       0.0750       1.2099       1.0016       325.5183     113.7619     0.0429       0.9571      
